3409745954	no-logo	1.0
5204387729	no-logo	1.0
4930457082	no-logo	1.0
179608215	no-logo	1.0
5183606111	no-logo	1.0
290358472	no-logo	1.0
2629874822	no-logo	1.0
3259515432	no-logo	1.0
3494586227	no-logo	1.0
2098951300	no-logo	1.0
2065533241	no-logo	1.0
4906404638	no-logo	1.0
2574943114	no-logo	1.0
3802610739	no-logo	1.0
3533991037	no-logo	1.0
4712564255	no-logo	1.0
5064887890	no-logo	1.0
4939654977	no-logo	1.0
5134894008	no-logo	1.0
2094030376	no-logo	1.0
1437660563	no-logo	1.0
4595733594	no-logo	1.0
2934390802	no-logo	1.0
5150954759	no-logo	1.0
425953550	no-logo	1.0
67851798	no-logo	1.0
2094478297	no-logo	1.0
480422703	no-logo	1.0
4557390973	no-logo	1.0
2188096607	no-logo	1.0
2245157264	no-logo	1.0
5154768852	no-logo	1.0
79925421	no-logo	1.0
3180506107	no-logo	1.0
385844537	no-logo	1.0
478809529	no-logo	1.0
4903171757	no-logo	1.0
5174066989	no-logo	1.0
5174408365	no-logo	1.0
3121509987	no-logo	1.0
4389237	no-logo	1.0
77181768	no-logo	1.0
5158518376	no-logo	1.0
97522511	no-logo	1.0
3181342716	no-logo	1.0
2682647103	no-logo	1.0
2468276773	no-logo	1.0
98504770	no-logo	1.0
43664825	no-logo	1.0
5189986883	no-logo	1.0
2395193692	no-logo	1.0
5118189621	no-logo	1.0
4659347869	no-logo	1.0
5126794507	no-logo	1.0
4448416215	no-logo	1.0
104852690	no-logo	1.0
3841076876	no-logo	1.0
2175881377	no-logo	1.0
4296707874	no-logo	1.0
49531762	no-logo	1.0
5043134612	no-logo	1.0
5091348506	no-logo	1.0
4769180887	no-logo	1.0
3997094259	no-logo	1.0
3840150083	no-logo	1.0
3496910924	no-logo	1.0
5033024179	no-logo	1.0
2786839411	no-logo	1.0
5082748857	no-logo	1.0
2966357563	no-logo	1.0
678529442	no-logo	1.0
2426411807	no-logo	1.0
4619282046	no-logo	1.0
5120788271	no-logo	1.0
5081926106	no-logo	1.0
4269703609	no-logo	1.0
5172409342	no-logo	1.0
4699950910	no-logo	1.0
4955980640	no-logo	1.0
3764112900	no-logo	1.0
5080351363	no-logo	1.0
5156071056	no-logo	1.0
58646927	no-logo	1.0
46486993	no-logo	1.0
1146911344	no-logo	1.0
4545480629	no-logo	1.0
5100038193	no-logo	1.0
3494606646	no-logo	1.0
2923884162	no-logo	1.0
3196891853	no-logo	1.0
5096948096	no-logo	1.0
5058274187	no-logo	1.0
191514705	no-logo	1.0
508080195	no-logo	1.0
4155623531	no-logo	1.0
4662121256	no-logo	1.0
1170538371	no-logo	1.0
5149234155	no-logo	1.0
2692256977	no-logo	1.0
5017058844	no-logo	1.0
4689107512	no-logo	1.0
2206392678	no-logo	1.0
220451444	no-logo	1.0
3968777721	no-logo	1.0
5116641547	no-logo	1.0
124936232	no-logo	1.0
2403534234	no-logo	1.0
76743196	no-logo	1.0
4091974628	no-logo	1.0
5198668145	no-logo	1.0
3969380118	no-logo	1.0
1228642967	no-logo	1.0
4869021076	no-logo	1.0
227638456	no-logo	1.0
3158974000	no-logo	1.0
3195445224	no-logo	1.0
220715130	no-logo	1.0
3843707109	no-logo	1.0
5072666458	no-logo	1.0
4789856763	no-logo	1.0
354764752	no-logo	1.0
4377098666	no-logo	1.0
4953029778	no-logo	1.0
4466904488	no-logo	1.0
4608811847	no-logo	1.0
5162062340	no-logo	1.0
2068837488	no-logo	1.0
2134907672	no-logo	1.0
3506933863	no-logo	1.0
4768836579	no-logo	1.0
351121315	no-logo	1.0
177863848	no-logo	1.0
5150936823	no-logo	1.0
5166785269	no-logo	1.0
3311178442	no-logo	1.0
3282418667	no-logo	1.0
446053054	no-logo	1.0
2929037039	no-logo	1.0
5079295450	no-logo	1.0
5052881390	no-logo	1.0
5086780300	no-logo	1.0
5074048848	no-logo	1.0
5157237246	no-logo	1.0
5171599426	no-logo	1.0
154349751	no-logo	1.0
3897066183	no-logo	1.0
2610774314	no-logo	1.0
3506037836	no-logo	1.0
2229773029	no-logo	1.0
2692199747	no-logo	1.0
5185158380	no-logo	1.0
2856237296	no-logo	1.0
4724726829	no-logo	1.0
3538534021	no-logo	1.0
4498350436	no-logo	1.0
3685917556	no-logo	1.0
4682753876	no-logo	1.0
1175690719	no-logo	1.0
448951789	no-logo	1.0
191515133	no-logo	1.0
2166260141	esso	0.9848340749740601
73427683	no-logo	1.0
49531978	no-logo	1.0
2296563509	no-logo	1.0
5100038415	no-logo	1.0
5202498433	no-logo	1.0
5198087561	no-logo	1.0
183055777	no-logo	1.0
4736446689	no-logo	1.0
93746508	no-logo	1.0
239113240	no-logo	1.0
5150193816	no-logo	1.0
3158243536	no-logo	1.0
2151055240	no-logo	1.0
4052672589	no-logo	1.0
5165108385	no-logo	1.0
2510333182	no-logo	1.0
349202840	no-logo	1.0
2730036270	no-logo	1.0
5018560226	no-logo	1.0
3259515842	no-logo	1.0
3778320478	no-logo	1.0
183777174	no-logo	1.0
4980322566	no-logo	1.0
409692725	no-logo	1.0
4021768984	no-logo	1.0
5019193981	no-logo	1.0
5182386013	no-logo	1.0
3491532080	no-logo	1.0
2231122775	no-logo	1.0
2267038026	no-logo	1.0
2047662503	no-logo	1.0
123990187	no-logo	1.0
2602835241	no-logo	1.0
301435052	no-logo	1.0
63449647	no-logo	1.0
1800205966	no-logo	1.0
3549409178	no-logo	1.0
3097943511	no-logo	1.0
4562120022	no-logo	1.0
2782722654	no-logo	1.0
3409746414	no-logo	1.0
2094136468	no-logo	1.0
232553404	no-logo	1.0
2636071084	no-logo	1.0
4609416880	no-logo	1.0
2376357997	no-logo	1.0
4953825927	no-logo	1.0
502484501	no-logo	1.0
4731698518	no-logo	1.0
5194779013	no-logo	1.0
5141168508	no-logo	1.0
5158394581	no-logo	1.0
2795774282	no-logo	1.0
5081944384	no-logo	1.0
2222248703	no-logo	1.0
4880863749	no-logo	1.0
4561517845	no-logo	1.0
2522257012	no-logo	1.0
1366804351	no-logo	1.0
4891922395	no-logo	1.0
143683829	no-logo	1.0
103269535	no-logo	1.0
358901368	pepsi	0.9999992847442627
3952572476	no-logo	1.0
4651138257	no-logo	1.0
412382361	no-logo	1.0
720224207	no-logo	1.0
227638721	no-logo	1.0
4694437128	no-logo	1.0
5064231259	apple	0.881840169429779
2874905580	no-logo	1.0
5131997126	no-logo	1.0
3179757217	no-logo	1.0
5084029293	no-logo	1.0
5086282211	no-logo	1.0
4768949816	no-logo	1.0
2178149083	no-logo	1.0
4131041268	no-logo	1.0
133093695	no-logo	1.0
4534802107	no-logo	1.0
2730859070	no-logo	1.0
4975409204	no-logo	1.0
4704860394	no-logo	1.0
66494472	no-logo	1.0
256238759	no-logo	1.0
5082220780	no-logo	1.0
5189678226	no-logo	1.0
2232368194	no-logo	1.0
3236802349	no-logo	1.0
3671876696	no-logo	1.0
1437659849	no-logo	1.0
5081330900	no-logo	1.0
4979294510	no-logo	1.0
4942012737	no-logo	1.0
4181188287	no-logo	1.0
4985576709	no-logo	1.0
3322450590	no-logo	1.0
3024197403	no-logo	1.0
5082537889	no-logo	1.0
4735675562	no-logo	1.0
5161786663	no-logo	1.0
270497750	no-logo	1.0
5146034117	no-logo	1.0
4727798445	no-logo	1.0
2706838362	no-logo	1.0
3514612841	no-logo	1.0
5065100165	no-logo	1.0
387064593	no-logo	1.0
3236964604	no-logo	1.0
2254267776	no-logo	1.0
4662566145	no-logo	1.0
3015591751	no-logo	1.0
1288824346	no-logo	1.0
4946979845	no-logo	1.0
2246288708	no-logo	1.0
3225054588	no-logo	1.0
1240897644	no-logo	1.0
4784444055	no-logo	1.0
2093254911	no-logo	1.0
3060080791	no-logo	1.0
5182107515	no-logo	1.0
4768278807	no-logo	1.0
1582538536	no-logo	1.0
116567876	no-logo	1.0
162899079	no-logo	1.0
3897065601	no-logo	1.0
3651352059	no-logo	1.0
2875029225	no-logo	1.0
2516444666	no-logo	1.0
4690096342	no-logo	1.0
107661592	no-logo	1.0
5146417100	no-logo	1.0
2176611275	no-logo	1.0
5165825876	no-logo	1.0
4303455693	no-logo	1.0
5155137	no-logo	1.0
5166362367	no-logo	1.0
3430635614	no-logo	1.0
1751483347	no-logo	1.0
4210619508	no-logo	1.0
5162025523	no-logo	1.0
5167920744	no-logo	1.0
4714415954	no-logo	1.0
343477676	no-logo	1.0
1076725391	no-logo	1.0
5098008218	no-logo	1.0
4616114599	no-logo	1.0
4093871379	no-logo	1.0
5127014428	no-logo	1.0
2176626537	no-logo	1.0
3026050062	no-logo	1.0
171599735	no-logo	1.0
494945291	no-logo	1.0
4418674845	no-logo	1.0
5175277901	no-logo	1.0
46486824	no-logo	1.0
2579740094	no-logo	1.0
539503912	no-logo	1.0
3484495112	no-logo	1.0
2429572543	no-logo	1.0
534493771	no-logo	1.0
5178829540	no-logo	1.0
5151287006	no-logo	1.0
2176082943	no-logo	1.0
4699946906	no-logo	1.0
4976596425	no-logo	1.0
2269850223	no-logo	1.0
3418976811	no-logo	1.0
3655711566	no-logo	1.0
1405036234	no-logo	1.0
143658601	no-logo	1.0
1063200365	no-logo	1.0
1407163985	no-logo	1.0
97948624	no-logo	1.0
1197760836	no-logo	1.0
3763316149	no-logo	1.0
4965612678	no-logo	1.0
4903175839	no-logo	1.0
4463847320	no-logo	1.0
5188501575	no-logo	1.0
2241711657	no-logo	1.0
4829119736	no-logo	1.0
5147250042	no-logo	1.0
4699944874	no-logo	1.0
5014118120	no-logo	1.0
3980169193	no-logo	1.0
409710632	no-logo	1.0
1955801442	no-logo	1.0
242301622	no-logo	1.0
2379636075	no-logo	1.0
2800092643	no-logo	1.0
3455945743	no-logo	1.0
3685092267	no-logo	1.0
4748648899	no-logo	1.0
5140564559	no-logo	1.0
2499494	no-logo	1.0
2929031853	no-logo	1.0
3496761591	no-logo	1.0
212128156	no-logo	1.0
3789233195	no-logo	1.0
5111401263	no-logo	1.0
369821054	no-logo	1.0
3841684123	no-logo	1.0
3526132444	no-logo	1.0
4956787993	no-logo	1.0
71950433	no-logo	1.0
12999094	no-logo	1.0
5127936695	no-logo	1.0
3509422487	no-logo	1.0
5045745184	no-logo	1.0
107052565	no-logo	1.0
5178163267	no-logo	1.0
3480617216	no-logo	1.0
4585227595	no-logo	1.0
2630551024	no-logo	1.0
5073578664	no-logo	1.0
5044763102	no-logo	1.0
3053592008	no-logo	1.0
249163732	no-logo	1.0
4698933006	no-logo	1.0
2061422162	no-logo	1.0
4236533611	no-logo	1.0
2299637962	no-logo	1.0
279586442	no-logo	1.0
3074506733	no-logo	1.0
5199546931	no-logo	1.0
4847755667	HP	0.8880314826965332
1451415233	no-logo	1.0
1987895056	no-logo	1.0
3987659868	no-logo	1.0
3842994929	no-logo	1.0
239112200	no-logo	1.0
228586900	no-logo	1.0
3158966876	no-logo	1.0
2338350735	no-logo	1.0
4700042816	no-logo	1.0
4725533135	no-logo	1.0
4636014944	no-logo	1.0
3948795359	no-logo	1.0
4794635918	no-logo	1.0
5088076210	no-logo	1.0
2193886548	no-logo	1.0
4122300649	no-logo	1.0
255085687	no-logo	1.0
210888295	no-logo	1.0
3324225784	no-logo	1.0
421307513	no-logo	1.0
245520262	no-logo	1.0
130213919	no-logo	1.0
48029446	no-logo	1.0
4865543413	no-logo	1.0
5050925591	no-logo	1.0
2392450752	no-logo	1.0
102039000	no-logo	1.0
5126241657	no-logo	1.0
3491324257	no-logo	1.0
4463813199	no-logo	1.0
2203509529	no-logo	1.0
4687142277	no-logo	1.0
79981308	no-logo	1.0
4708838893	no-logo	1.0
2132064875	no-logo	1.0
4823138807	no-logo	1.0
4585852474	no-logo	1.0
2230468652	no-logo	1.0
2506901678	no-logo	1.0
183419235	no-logo	1.0
5058172935	no-logo	1.0
467306754	no-logo	1.0
4866162072	no-logo	1.0
5094389944	no-logo	1.0
5002010730	no-logo	1.0
523397446	no-logo	1.0
4304202578	no-logo	1.0
5086280449	no-logo	1.0
5183510701	no-logo	1.0
135890111	no-logo	1.0
64542394	no-logo	1.0
4281033439	no-logo	1.0
5052881542	no-logo	1.0
483875074	no-logo	1.0
5043041061	no-logo	1.0
884449227	no-logo	1.0
52485323	no-logo	1.0
5043025644	no-logo	1.0
60518591	no-logo	1.0
4233650672	no-logo	1.0
3771004366	no-logo	1.0
5013383442	no-logo	1.0
3206459135	no-logo	1.0
1287119100	no-logo	1.0
5124674160	no-logo	1.0
2681430554	no-logo	1.0
2205608213	no-logo	1.0
4369388317	no-logo	1.0
4792053726	no-logo	1.0
5208102171	no-logo	1.0
4666932592	no-logo	1.0
4712076963	no-logo	1.0
2065484537	no-logo	1.0
3444260953	milka	0.9451967477798462
4746826436	no-logo	1.0
3292283765	no-logo	1.0
2575095579	no-logo	1.0
84838309	no-logo	1.0
2711011445	no-logo	1.0
5042582397	no-logo	1.0
3897068111	no-logo	1.0
129848534	no-logo	1.0
323238441	no-logo	1.0
1814941385	no-logo	1.0
5063755804	no-logo	1.0
5197051493	no-logo	1.0
104850936	no-logo	1.0
5204469898	no-logo	1.0
6205574	no-logo	1.0
4476037853	no-logo	1.0
94485899	no-logo	1.0
83707904	no-logo	1.0
3039362177	no-logo	1.0
60204489	no-logo	1.0
5046732361	no-logo	1.0
2694416791	no-logo	1.0
4816385894	esso	0.6158090233802795
4679922521	no-logo	1.0
437590472	no-logo	1.0
3237947260	no-logo	1.0
237410887	milka	0.9629853963851929
5069747013	no-logo	1.0
3257679820	no-logo	1.0
1788515303	no-logo	1.0
2239112501	no-logo	1.0
5127131785	no-logo	1.0
4498348736	no-logo	1.0
4900613924	no-logo	1.0
2653415930	no-logo	1.0
4863235373	no-logo	1.0
25508339	no-logo	1.0
4172472070	no-logo	1.0
551198309	no-logo	1.0
5081330398	no-logo	1.0
2146790194	no-logo	1.0
3951420464	no-logo	1.0
5141292972	no-logo	1.0
5072248	no-logo	1.0
4745162830	no-logo	1.0
4657363981	no-logo	1.0
1548174566	no-logo	1.0
3260352352	no-logo	1.0
3652451677	no-logo	1.0
3290303081	no-logo	1.0
4636531020	no-logo	1.0
1949947225	no-logo	1.0
126323680	no-logo	1.0
4869027742	no-logo	1.0
5198459736	no-logo	1.0
3764110624	no-logo	1.0
4690249745	no-logo	1.0
4190493605	no-logo	1.0
5005148898	no-logo	1.0
4848378976	pepsi	0.9999792575836182
2704492440	no-logo	1.0
4649711997	no-logo	1.0
5099810602	no-logo	1.0
5111247398	no-logo	1.0
79464296	no-logo	1.0
2853989273	no-logo	1.0
850193743	no-logo	1.0
318697487	no-logo	1.0
2078575791	no-logo	1.0
3197862600	no-logo	1.0
5189106778	no-logo	1.0
5134758131	no-logo	1.0
2231123149	no-logo	1.0
3883475535	no-logo	1.0
2185761084	no-logo	1.0
5027126015	no-logo	1.0
4780236035	no-logo	1.0
4275773562	no-logo	1.0
3305791008	no-logo	1.0
3321605033	no-logo	1.0
4091975442	no-logo	1.0
7972417	no-logo	1.0
4829026491	no-logo	1.0
229209126	no-logo	1.0
5154672542	no-logo	1.0
2226617033	no-logo	1.0
3609326148	no-logo	1.0
4784455026	no-logo	1.0
448796142	no-logo	1.0
2893914548	no-logo	1.0
5045067221	no-logo	1.0
1824115072	no-logo	1.0
397646954	no-logo	1.0
4734170377	apple	0.7750495672225952
4378984702	no-logo	1.0
54525986	no-logo	1.0
506901929	no-logo	1.0
3635373334	no-logo	1.0
4348009504	no-logo	1.0
3744677149	no-logo	1.0
3280619490	no-logo	1.0
5186894882	no-logo	1.0
1165657577	no-logo	1.0
4340234718	no-logo	1.0
79466083	no-logo	1.0
201498448	no-logo	1.0
2568199645	no-logo	1.0
4797043282	no-logo	1.0
162926455	no-logo	1.0
2890456527	no-logo	1.0
5042580919	no-logo	1.0
2571487743	no-logo	1.0
96699217	no-logo	1.0
1257493757	no-logo	1.0
5047354796	no-logo	1.0
4754839315	no-logo	1.0
92713731	no-logo	1.0
5177539306	no-logo	1.0
4687142493	no-logo	1.0
177863847	no-logo	1.0
5134681105	no-logo	1.0
756904780	no-logo	1.0
5167379504	no-logo	1.0
12408478	no-logo	1.0
2795123411	fosters	0.5627665519714355
1622331392	no-logo	1.0
76323077	no-logo	1.0
4817338069	no-logo	1.0
4340234716	no-logo	1.0
464773536	no-logo	1.0
19713360	no-logo	1.0
395789712	no-logo	1.0
4279691612	no-logo	1.0
3951518754	no-logo	1.0
1977389083	no-logo	1.0
2096261624	no-logo	1.0
762935318	no-logo	1.0
106777157	no-logo	1.0
3029479397	no-logo	1.0
397647829	no-logo	1.0
6032479	no-logo	1.0
2248116966	no-logo	1.0
850193761	no-logo	1.0
241668151	no-logo	1.0
4946276280	no-logo	1.0
2272387065	no-logo	1.0
241443429	no-logo	1.0
4489575204	no-logo	1.0
2362594408	no-logo	1.0
5204692360	no-logo	1.0
4688493358	no-logo	1.0
5115502456	no-logo	1.0
5185393530	no-logo	1.0
297678137	no-logo	1.0
4995377070	no-logo	1.0
5172399003	no-logo	1.0
5127140351	no-logo	1.0
1566341814	no-logo	1.0
376183134	no-logo	1.0
5209619115	no-logo	1.0
4005478814	no-logo	1.0
3801555580	no-logo	1.0
114438514	no-logo	1.0
4864806991	no-logo	1.0
4354864884	no-logo	1.0
3532695230	no-logo	1.0
2850249606	no-logo	1.0
2614815568	no-logo	1.0
1846385558	no-logo	1.0
387066258	no-logo	1.0
2797664264	no-logo	1.0
3840285117	no-logo	1.0
5204691222	no-logo	1.0
237410222	no-logo	1.0
3258682743	no-logo	1.0
3891624879	no-logo	1.0
5089452016	no-logo	1.0
2065233780	no-logo	1.0
4835087069	no-logo	1.0
5077236587	no-logo	1.0
4503663565	no-logo	1.0
4815774287	no-logo	1.0
279874744	no-logo	1.0
4585286999	no-logo	1.0
2189096036	no-logo	1.0
5069798207	no-logo	1.0
1719616440	no-logo	1.0
506834778	no-logo	1.0
4338005	no-logo	1.0
4635412295	no-logo	1.0
3372274351	no-logo	1.0
2248097274	no-logo	1.0
90485906	no-logo	1.0
4042415965	no-logo	1.0
2984879324	no-logo	1.0
2483985570	no-logo	1.0
3005440818	no-logo	1.0
3102550123	no-logo	1.0
4778419129	no-logo	1.0
5175314815	no-logo	1.0
5067735862	no-logo	1.0
4019798314	no-logo	1.0
116776042	no-logo	1.0
4469351934	no-logo	1.0
154257760	no-logo	1.0
4150031591	no-logo	1.0
5013346475	no-logo	1.0
162965414	no-logo	1.0
4624886685	no-logo	1.0
5035243360	no-logo	1.0
1437659541	no-logo	1.0
2473303366	no-logo	1.0
3180503699	no-logo	1.0
5172230299	no-logo	1.0
2953417361	no-logo	1.0
4509612112	no-logo	1.0
5182555180	no-logo	1.0
436502535	no-logo	1.0
4879301277	no-logo	1.0
5152908442	no-logo	1.0
4432764489	no-logo	1.0
2046903763	no-logo	1.0
4649711979	no-logo	1.0
5096632347	no-logo	1.0
2151437505	no-logo	1.0
129848311	no-logo	1.0
2549610528	no-logo	1.0
2711770477	no-logo	1.0
5199588944	no-logo	1.0
4356626401	no-logo	1.0
5084492746	no-logo	1.0
4401905451	no-logo	1.0
8722068	no-logo	1.0
4799980562	ups	0.998927652835846
5207148155	no-logo	1.0
939933177	no-logo	1.0
5082643154	no-logo	1.0
2852395167	no-logo	1.0
5097490807	no-logo	1.0
2095222751	no-logo	1.0
4163170747	no-logo	1.0
415307852	no-logo	1.0
339967042	no-logo	1.0
1064064548	no-logo	1.0
3897067671	no-logo	1.0
5073578408	no-logo	1.0
317323367	no-logo	1.0
4990009049	no-logo	1.0
4687787630	no-logo	1.0
504905283	no-logo	1.0
3897066463	no-logo	1.0
113286046	no-logo	1.0
3538535287	no-logo	1.0
3588526699	no-logo	1.0
167074571	no-logo	1.0
2801884423	no-logo	1.0
1346083420	no-logo	1.0
4939999836	no-logo	1.0
351121308	no-logo	1.0
155716075	no-logo	1.0
5188932635	no-logo	1.0
3671068309	no-logo	1.0
5154967983	no-logo	1.0
375120329	no-logo	1.0
4375101894	no-logo	1.0
4450410985	no-logo	1.0
2239112173	no-logo	1.0
5107335998	no-logo	1.0
3047151582	no-logo	1.0
141955284	no-logo	1.0
5181542802	no-logo	1.0
4603032873	no-logo	1.0
2927735053	no-logo	1.0
3641095299	no-logo	1.0
5039807978	no-logo	1.0
4915586922	no-logo	1.0
3364125735	no-logo	1.0
3014953523	no-logo	1.0
5070352914	no-logo	1.0
4735686136	no-logo	1.0
164172589	no-logo	1.0
191514935	no-logo	1.0
5111404055	no-logo	1.0
2163571416	no-logo	1.0
5156627615	no-logo	1.0
4279690250	no-logo	1.0
1907863628	no-logo	1.0
2365884762	no-logo	1.0
4758008794	no-logo	1.0
4938753141	no-logo	1.0
2533611165	no-logo	1.0
3643141	no-logo	1.0
56193179	no-logo	1.0
2817077597	no-logo	1.0
1452268510	cocacola	0.9994630217552185
409193644	no-logo	1.0
4968237368	no-logo	1.0
2246249352	no-logo	1.0
5150749988	no-logo	1.0
3798583514	no-logo	1.0
200545824	ferrari	0.7565774321556091
4819655952	no-logo	1.0
4166188313	no-logo	1.0
2302228426	no-logo	1.0
3708184429	no-logo	1.0
102727416	no-logo	1.0
281630159	no-logo	1.0
2179737	no-logo	1.0
50103138	no-logo	1.0
5150981267	no-logo	1.0
2429071514	no-logo	1.0
3833284619	no-logo	1.0
4578045494	no-logo	1.0
4972447724	no-logo	1.0
5194772632	no-logo	1.0
5200981187	no-logo	1.0
5194089462	no-logo	1.0
122858161	no-logo	1.0
4073140643	no-logo	1.0
885301802	becks	0.9998817443847656
3950977649	no-logo	1.0
5082096352	no-logo	1.0
5099965434	no-logo	1.0
2883885814	no-logo	1.0
5202499151	no-logo	1.0
466246076	no-logo	1.0
36873683	no-logo	1.0
888255994	no-logo	1.0
2132065501	no-logo	1.0
2742555034	no-logo	1.0
5161616002	no-logo	1.0
5080021370	no-logo	1.0
2199232247	no-logo	1.0
1399231180	no-logo	1.0
2401031201	no-logo	1.0
3041837966	no-logo	1.0
4448457107	no-logo	1.0
383921511	no-logo	1.0
5141321002	no-logo	1.0
3203976218	no-logo	1.0
5080137974	no-logo	1.0
5096719611	no-logo	1.0
4671886388	no-logo	1.0
4688149670	no-logo	1.0
5096719605	no-logo	1.0
3665332857	no-logo	1.0
4655397	no-logo	1.0
2947195011	no-logo	1.0
4909365378	no-logo	1.0
2306063923	no-logo	1.0
3256142066	no-logo	1.0
4661614249	google	0.9947580695152283
83274223	no-logo	1.0
409193072	no-logo	1.0
5176441713	no-logo	1.0
5128616072	no-logo	1.0
2078679095	no-logo	1.0
3158982040	no-logo	1.0
134656843	no-logo	1.0
1438518678	no-logo	1.0
2608372301	no-logo	1.0
3494585338	no-logo	1.0
344898064	no-logo	1.0
4561470191	no-logo	1.0
3900830684	no-logo	1.0
1361325977	no-logo	1.0
3881326371	no-logo	1.0
2096676943	no-logo	1.0
3014959217	no-logo	1.0
5077503031	no-logo	1.0
1504790	no-logo	1.0
2185791216	no-logo	1.0
2926361758	no-logo	1.0
72120723	no-logo	1.0
5051901610	no-logo	1.0
93936584	no-logo	1.0
4319794247	no-logo	1.0
2453936672	no-logo	1.0
4166935580	no-logo	1.0
39518239	no-logo	1.0
94237924	no-logo	1.0
2914154263	no-logo	1.0
3325634447	no-logo	1.0
5039806274	no-logo	1.0
4911374175	no-logo	1.0
5098400096	no-logo	1.0
3103382334	no-logo	1.0
4675128640	no-logo	1.0
5198175683	no-logo	1.0
2224014442	no-logo	1.0
4450160485	no-logo	1.0
5100263157	no-logo	1.0
101754600	no-logo	1.0
5020155449	no-logo	1.0
3671866686	no-logo	1.0
3300170493	no-logo	1.0
5062415695	no-logo	1.0
1491720632	no-logo	1.0
5096558198	no-logo	1.0
1622309146	no-logo	1.0
133178634	no-logo	1.0
4660491599	no-logo	1.0
3489440583	no-logo	1.0
5123319974	no-logo	1.0
2213779594	no-logo	1.0
5053180676	no-logo	1.0
143683625	no-logo	1.0
3996284134	no-logo	1.0
4996144023	no-logo	1.0
2139321811	no-logo	1.0
5061927784	no-logo	1.0
5092202984	no-logo	1.0
4769138046	no-logo	1.0
4406209973	no-logo	1.0
32162513	no-logo	1.0
4708654040	no-logo	1.0
3025217827	no-logo	1.0
3946058852	no-logo	1.0
5092691866	no-logo	1.0
102727726	no-logo	1.0
161365991	no-logo	1.0
2366061	no-logo	1.0
4557390827	no-logo	1.0
3207298714	no-logo	1.0
3017342661	no-logo	1.0
5078241002	no-logo	1.0
4783874364	no-logo	1.0
3427921698	no-logo	1.0
5063215755	no-logo	1.0
87063247	no-logo	1.0
4969018851	no-logo	1.0
3493857573	no-logo	1.0
4317831504	no-logo	1.0
189142254	no-logo	1.0
1288823766	no-logo	1.0
2492680837	no-logo	1.0
2190161890	no-logo	1.0
5119211952	no-logo	1.0
281569705	no-logo	1.0
5167919772	no-logo	1.0
4699316803	no-logo	1.0
256048362	no-logo	1.0
6409600	no-logo	1.0
5147940371	no-logo	1.0
744915778	no-logo	1.0
2301436865	no-logo	1.0
4660221147	no-logo	1.0
1445854434	no-logo	1.0
5206934851	no-logo	1.0
272652025	no-logo	1.0
5207376624	no-logo	1.0
340768763	no-logo	1.0
3098777622	no-logo	1.0
3399900147	no-logo	1.0
4719013884	no-logo	1.0
4541479455	no-logo	1.0
2963682708	no-logo	1.0
534493773	no-logo	1.0
5166344111	no-logo	1.0
5051102872	no-logo	1.0
3214055372	no-logo	1.0
3996285842	no-logo	1.0
2893074321	no-logo	1.0
5111249686	no-logo	1.0
4835959977	no-logo	1.0
2194526853	no-logo	1.0
5178854638	no-logo	1.0
51836873	no-logo	1.0
4583202149	no-logo	1.0
2948042578	no-logo	1.0
1385303849	no-logo	1.0
5058275527	no-logo	1.0
4955982018	no-logo	1.0
4868415915	no-logo	1.0
2560018975	no-logo	1.0
3034207067	no-logo	1.0
3826009363	no-logo	1.0
1316900857	no-logo	1.0
885305312	no-logo	1.0
135160523	no-logo	1.0
1977392203	no-logo	1.0
2775655439	no-logo	1.0
5127738432	no-logo	1.0
1529840240	no-logo	1.0
5197137369	no-logo	1.0
4038666291	no-logo	1.0
4995381147	no-logo	1.0
4091212311	corona	0.775590181350708
5043826289	no-logo	1.0
2799992034	no-logo	1.0
3908865039	no-logo	1.0
2254704743	no-logo	1.0
2615179581	no-logo	1.0
5134758137	no-logo	1.0
4822798099	no-logo	1.0
4794508975	no-logo	1.0
1435646745	no-logo	1.0
2508633198	no-logo	1.0
4668183822	no-logo	1.0
5046894869	no-logo	1.0
3399682429	no-logo	1.0
283957784	no-logo	1.0
4947404185	no-logo	1.0
376826147	no-logo	1.0
2140030651	no-logo	1.0
3198448166	no-logo	1.0
4777105899	no-logo	1.0
4494006821	no-logo	1.0
5075348894	no-logo	1.0
409746352	no-logo	1.0
4925425272	no-logo	1.0
3189004618	apple	0.7058583498001099
5012778627	no-logo	1.0
5077768245	no-logo	1.0
4171505307	no-logo	1.0
3070681254	no-logo	1.0
436502764	no-logo	1.0
4821443156	no-logo	1.0
5131434661	no-logo	1.0
2985046560	no-logo	1.0
2363134300	no-logo	1.0
2841772578	no-logo	1.0
2170822573	no-logo	1.0
4802167495	no-logo	1.0
7780373	no-logo	1.0
5172645066	no-logo	1.0
2324908116	no-logo	1.0
872498177	no-logo	1.0
498776620	no-logo	1.0
4793227313	no-logo	1.0
502448524	no-logo	1.0
684138784	no-logo	1.0
1102686438	no-logo	1.0
3584845042	no-logo	1.0
2875632832	no-logo	1.0
2855692536	no-logo	1.0
5052019873	no-logo	1.0
5135204343	no-logo	1.0
4862928106	no-logo	1.0
4539674333	no-logo	1.0
1789338740	no-logo	1.0
36873827	no-logo	1.0
2062510234	no-logo	1.0
4996678408	no-logo	1.0
5089422434	no-logo	1.0
3584811077	no-logo	1.0
5064859135	no-logo	1.0
5081331241	no-logo	1.0
2874809457	no-logo	1.0
