./../FlickrLogos-v2/classes/jpg/no-logo/2213779594.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5053180676.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/143683625.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3996284134.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4996144023.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2139321811.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5061927784.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5092202984.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4769138046.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4406209973.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/32162513.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4708654040.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3025217827.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3946058852.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5092691866.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/102727726.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/161365991.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2366061.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4557390827.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3207298714.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3017342661.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5078241002.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4783874364.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3427921698.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5063215755.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/87063247.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4969018851.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3493857573.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4317831504.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/189142254.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1288823766.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2492680837.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2190161890.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5119211952.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/281569705.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5167919772.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4699316803.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/256048362.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/6409600.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5147940371.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/744915778.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2301436865.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4660221147.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1445854434.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5206934851.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/272652025.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5207376624.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/340768763.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3098777622.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3399900147.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4719013884.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4541479455.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2963682708.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/534493773.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5166344111.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5051102872.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3214055372.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3996285842.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2893074321.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5111249686.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4835959977.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2194526853.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5178854638.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/51836873.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4583202149.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2948042578.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1385303849.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5058275527.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4955982018.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4868415915.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2560018975.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3034207067.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3826009363.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1316900857.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/885305312.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/135160523.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1977392203.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2775655439.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5127738432.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1529840240.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5197137369.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4038666291.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4995381147.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4091212311.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5043826289.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2799992034.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3908865039.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2254704743.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2615179581.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5134758137.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4822798099.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4794508975.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1435646745.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2508633198.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4668183822.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5046894869.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3399682429.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/283957784.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4947404185.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/376826147.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2140030651.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3198448166.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4777105899.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4494006821.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5075348894.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/409746352.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4925425272.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3189004618.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5012778627.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5077768245.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4171505307.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3070681254.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/436502764.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4821443156.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5131434661.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2985046560.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2363134300.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2841772578.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2170822573.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4802167495.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/7780373.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5172645066.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2324908116.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/872498177.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/498776620.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4793227313.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/502448524.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/684138784.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1102686438.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3584845042.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2875632832.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2855692536.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5052019873.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5135204343.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4862928106.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4539674333.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1789338740.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/36873827.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2062510234.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4996678408.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5089422434.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3584811077.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5064859135.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5081331241.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2874809457.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5161655942.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4421147247.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2431346635.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3268204654.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/551197623.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2787693868.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4947579570.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/486108231.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3236323752.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5136910643.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5128686350.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/354764755.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/143231142.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3394523263.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5032106715.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2222881853.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/375569088.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4112821963.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2736317479.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4756175795.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5144752175.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/30929394.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5081576663.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2069313411.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/215555966.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/393119399.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5043183460.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4284681114.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5115661781.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2781509211.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5196182067.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3297986817.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5182075148.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5207022675.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/94485904.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2678246431.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4083248508.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3024455031.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5126234685.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5160706244.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2541077242.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3087079075.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2249765112.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3965326788.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4649374202.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/189138288.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5139870082.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3156252473.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/429572920.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3795635481.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5146199351.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4403870007.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3551839716.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2273068762.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5048900699.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/101754604.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/506902753.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5067473467.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/13000406.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5098642868.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1297835743.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4677393490.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5033505006.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5155478197.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/409712799.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/170870828.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2272418492.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4543758105.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4433279599.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4093955553.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5161280629.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2283706526.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3785130785.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2276945396.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/245446351.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5207801256.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2325601724.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2104262473.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5185392230.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/346381223.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2819659081.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4904904785.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3016400412.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5052649520.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2886751580.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2602952047.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2711012469.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4595735316.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/71997498.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3039874045.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5006322857.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5178293570.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5123996348.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/464561739.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4822798719.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2404834932.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/392774381.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5003384737.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4875092587.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/315970265.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3950509929.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3908069360.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5185392954.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5079428323.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2175765948.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/102142080.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/1358057960.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4654183834.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/652497606.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/5065469896.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/4803616967.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/76743195.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2237637794.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/3023294161.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/no-logo/2714808806.jpg,,,,,
./../FlickrLogos-v2/classes/jpg/google/1140517362.jpg,1,31,1001,388,google
./../FlickrLogos-v2/classes/jpg/google/1202702531.jpg,182,130,777,354,google
./../FlickrLogos-v2/classes/jpg/google/2213129757.jpg,301,72,1022,448,google
./../FlickrLogos-v2/classes/jpg/google/2297499608.jpg,15,199,1018,559,google
./../FlickrLogos-v2/classes/jpg/google/2306053181.jpg,7,225,559,445,google
./../FlickrLogos-v2/classes/jpg/google/2364348232.jpg,234,378,530,489,google
./../FlickrLogos-v2/classes/jpg/google/2422896539.jpg,127,50,642,328,google
./../FlickrLogos-v2/classes/jpg/google/2422896539.jpg,425,537,563,604,google
./../FlickrLogos-v2/classes/jpg/google/2423720194.jpg,227,14,707,211,google
./../FlickrLogos-v2/classes/jpg/google/2423720194.jpg,353,449,486,504,google
./../FlickrLogos-v2/classes/jpg/google/2496235178.jpg,284,356,765,532,google
./../FlickrLogos-v2/classes/jpg/google/2538663225.jpg,381,305,672,512,google
./../FlickrLogos-v2/classes/jpg/google/2555224827.jpg,207,249,509,376,google
./../FlickrLogos-v2/classes/jpg/google/261011941.jpg,54,1,1023,415,google
./../FlickrLogos-v2/classes/jpg/google/2627078723.jpg,32,24,960,348,google
./../FlickrLogos-v2/classes/jpg/google/2646599966.jpg,177,158,830,500,google
./../FlickrLogos-v2/classes/jpg/google/2678641077.jpg,189,212,626,405,google
./../FlickrLogos-v2/classes/jpg/google/2729015448.jpg,78,76,942,401,google
./../FlickrLogos-v2/classes/jpg/google/2909158596.jpg,136,76,556,217,google
./../FlickrLogos-v2/classes/jpg/google/2969981253.jpg,442,174,644,251,google
./../FlickrLogos-v2/classes/jpg/google/3342536021.jpg,414,137,586,204,google
./../FlickrLogos-v2/classes/jpg/google/3430815990.jpg,684,244,790,337,google
./../FlickrLogos-v2/classes/jpg/google/3447302529.jpg,400,233,595,362,google
./../FlickrLogos-v2/classes/jpg/google/3696987550.jpg,440,383,710,484,google
./../FlickrLogos-v2/classes/jpg/google/4493513795.jpg,288,253,723,407,google
./../FlickrLogos-v2/classes/jpg/google/4745481050.jpg,518,202,729,323,google
./../FlickrLogos-v2/classes/jpg/google/4745481050.jpg,78,152,266,288,google
./../FlickrLogos-v2/classes/jpg/google/4766641185.jpg,91,60,922,358,google
./../FlickrLogos-v2/classes/jpg/google/4978773789.jpg,269,230,759,397,google
./../FlickrLogos-v2/classes/jpg/google/4979383634.jpg,281,225,751,398,google
./../FlickrLogos-v2/classes/jpg/google/5182026885.jpg,287,256,616,384,google
./../FlickrLogos-v2/classes/jpg/google/719305965.jpg,1,48,1006,402,google
./../FlickrLogos-v2/classes/jpg/google/762318751.jpg,31,293,726,611,google
./../FlickrLogos-v2/classes/jpg/apple/164971493.jpg,122,126,280,289,apple
./../FlickrLogos-v2/classes/jpg/apple/2054536054.jpg,1,1,417,478,apple
./../FlickrLogos-v2/classes/jpg/apple/2740479548.jpg,195,130,310,258,apple
./../FlickrLogos-v2/classes/jpg/apple/2795236586.jpg,202,142,300,260,apple
./../FlickrLogos-v2/classes/jpg/apple/3023420658.jpg,191,113,281,239,apple
./../FlickrLogos-v2/classes/jpg/apple/3065654531.jpg,104,144,228,360,apple
./../FlickrLogos-v2/classes/jpg/apple/3166488848.jpg,194,6,381,278,apple
./../FlickrLogos-v2/classes/jpg/apple/3181240477.jpg,135,67,211,135,apple
./../FlickrLogos-v2/classes/jpg/apple/3182073152.jpg,149,103,300,244,apple
./../FlickrLogos-v2/classes/jpg/apple/3245791100.jpg,175,74,322,248,apple
./../FlickrLogos-v2/classes/jpg/apple/3260051751.jpg,96,50,201,178,apple
./../FlickrLogos-v2/classes/jpg/apple/3384399044.jpg,165,203,258,300,apple
./../FlickrLogos-v2/classes/jpg/apple/3411419263.jpg,200,163,247,224,apple
./../FlickrLogos-v2/classes/jpg/apple/3766774652.jpg,162,63,326,256,apple
./../FlickrLogos-v2/classes/jpg/apple/4116207426.jpg,125,232,274,373,apple
./../FlickrLogos-v2/classes/jpg/apple/4180345599.jpg,110,170,205,272,apple
./../FlickrLogos-v2/classes/jpg/apple/4181108254.jpg,91,125,230,296,apple
./../FlickrLogos-v2/classes/jpg/apple/4210959447.jpg,108,136,198,228,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723024.jpg,111,167,216,294,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723460.jpg,135,213,183,271,apple
./../FlickrLogos-v2/classes/jpg/apple/4211723862.jpg,119,125,212,224,apple
./../FlickrLogos-v2/classes/jpg/apple/4405393261.jpg,185,79,307,228,apple
./../FlickrLogos-v2/classes/jpg/apple/4435935039.jpg,2,117,170,254,apple
./../FlickrLogos-v2/classes/jpg/apple/4435935039.jpg,291,113,355,160,apple
./../FlickrLogos-v2/classes/jpg/apple/470289641.jpg,151,362,200,411,apple
./../FlickrLogos-v2/classes/jpg/apple/470289641.jpg,143,112,183,159,apple
./../FlickrLogos-v2/classes/jpg/apple/4730428427.jpg,109,168,215,286,apple
./../FlickrLogos-v2/classes/jpg/apple/4730428655.jpg,71,107,248,305,apple
./../FlickrLogos-v2/classes/jpg/apple/4731072424.jpg,70,170,248,375,apple
./../FlickrLogos-v2/classes/jpg/apple/4748791597.jpg,363,199,449,293,apple
./../FlickrLogos-v2/classes/jpg/apple/4748791597.jpg,158,207,221,282,apple
./../FlickrLogos-v2/classes/jpg/apple/4786988352.jpg,9,6,371,312,apple
./../FlickrLogos-v2/classes/jpg/apple/712113503.jpg,77,131,260,350,apple
./../FlickrLogos-v2/classes/jpg/adidas/145074777.jpg,47,53,446,302,adidas
./../FlickrLogos-v2/classes/jpg/adidas/1468736300.jpg,27,1,432,374,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2450743885.jpg,69,33,366,305,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2534155497.jpg,29,1,497,374,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2540056504.jpg,1,90,355,498,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2636557914.jpg,190,133,830,580,adidas
./../FlickrLogos-v2/classes/jpg/adidas/276515560.jpg,37,644,440,992,adidas
./../FlickrLogos-v2/classes/jpg/adidas/2970796187.jpg,383,102,693,396,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,132,107,209,168,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,108,290,168,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,294,107,375,171,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,129,177,211,238,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,213,179,291,240,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,296,180,374,237,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,128,252,209,311,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,252,289,314,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,295,253,375,318,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,132,324,210,384,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,211,324,288,386,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3294282629.jpg,294,326,375,388,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3385248586.jpg,30,51,349,357,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3385248586.jpg,282,484,634,817,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3426961300.jpg,72,46,153,108,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3426961300.jpg,368,69,475,160,adidas
./../FlickrLogos-v2/classes/jpg/adidas/3438303866.jpg,40,4,439,380,adidas
